time x y z qx qy qz qw
b'548579 43.6875 -8.7500 59.8125 0.4256 -0.2661 0.3220 -0.8027 '
b'548619 43.6875 -8.7500 59.8125 0.4256 -0.2661 0.3220 -0.8027 '
b'548655 43.6875 -8.7500 59.8125 0.4256 -0.2661 0.3220 -0.8027 '
b'548710 43.6875 -8.7500 59.8125 0.4256 -0.2661 0.3220 -0.8027 '
b'548744 43.6875 -8.7500 59.8125 0.4256 -0.2661 0.3220 -0.8027 '
b'548778 43.6875 -8.7500 59.8125 0.4256 -0.2661 0.3220 -0.8027 '
b'548811 43.6875 -8.7500 59.8125 0.4256 -0.2661 0.3220 -0.8027 '
b'548845 43.6875 -8.7500 59.8125 0.4256 -0.2661 0.3220 -0.8027 '
b'548895 43.6875 -8.7500 59.8125 0.4256 -0.2661 0.3220 -0.8027 '
b'548935 43.6875 -8.7500 59.8125 0.4256 -0.2661 0.3220 -0.8027 '
b'548976 43.6875 -8.7500 59.8125 0.4256 -0.2661 0.3220 -0.8027 '
b'549011 43.6875 -8.7500 59.8125 0.4256 -0.2661 0.3220 -0.8027 '
b'549066 43.6875 -8.7500 59.8125 0.4256 -0.2661 0.3220 -0.8027 '
b'549104 43.6875 -8.7500 59.8125 0.4256 -0.2661 0.3220 -0.8027 '
b'549140 43.6875 -8.7500 59.8125 0.4256 -0.2661 0.3220 -0.8027 '
b'549175 43.6875 -8.7500 59.8125 0.4256 -0.2661 0.3220 -0.8027 '
b'549217 43.6875 -8.7500 59.8125 0.4256 -0.2661 0.3220 -0.8027 '
b'549255 43.6875 -8.7500 59.8125 0.4256 -0.2661 0.3220 -0.8027 '
b'549293 43.6875 -8.7500 59.8125 0.4256 -0.2661 0.3220 -0.8027 '
b'549330 43.6875 -8.7500 59.8125 0.4256 -0.2661 0.3220 -0.8027 '
b'549366 43.6875 -8.7500 59.8125 0.4256 -0.2661 0.3220 -0.8027 '
b'549404 43.6875 -8.7500 59.8125 0.4256 -0.2661 0.3220 -0.8027 '
b'549438 43.6875 -8.7500 59.8125 0.4256 -0.2661 0.3220 -0.8027 '
b'549471 43.6875 -8.7500 59.8125 0.4256 -0.2661 0.3220 -0.8027 '
b'549502 43.6875 -8.7500 59.8125 0.4256 -0.2661 0.3220 -0.8027 '
b'549539 43.6875 -8.7500 59.8125 0.4256 -0.2661 0.3220 -0.8027 '
b'549584 43.6875 -8.7500 59.8125 0.4256 -0.2661 0.3220 -0.8027 '
b'549618 43.6875 -8.7500 59.8125 0.4256 -0.2661 0.3220 -0.8027 '
b'549651 43.6875 -8.7500 59.8125 0.4256 -0.2661 0.3220 -0.8027 '
b'549689 43.6875 -8.7500 59.8125 0.4256 -0.2661 0.3220 -0.8027 '
b'549726 43.6875 -8.7500 59.8125 0.4256 -0.2661 0.3220 -0.8027 '
b'549757 43.6875 -8.7500 59.8125 0.4256 -0.2661 0.3220 -0.8027 '
b'549788 43.6875 -8.7500 59.8125 0.4256 -0.2661 0.3220 -0.8027 '
b'549831 43.6875 -8.7500 59.8125 0.4256 -0.2661 0.3220 -0.8027 '
b'549866 43.6875 -8.7500 59.8125 0.4256 -0.2661 0.3220 -0.8027 '
b'549907 43.6875 -8.7500 59.8125 0.4256 -0.2661 0.3220 -0.8027 '
b'549946 43.6875 -8.7500 59.8125 0.4256 -0.2661 0.3220 -0.8027 '
b'549983 43.6875 -8.7500 59.8125 0.4256 -0.2661 0.3220 -0.8027 '
b'550022 43.6875 -8.7500 59.8125 0.4256 -0.2661 0.3220 -0.8027 '
b'550065 43.6875 -8.7500 59.8125 0.4256 -0.2661 0.3220 -0.8027 '
b'550097 43.6875 -8.7500 59.8125 0.4256 -0.2661 0.3220 -0.8027 '
b'550134 43.6875 -8.7500 59.8125 0.4256 -0.2661 0.3220 -0.8027 '
b'550171 43.6875 -8.7500 59.8125 0.4256 -0.2661 0.3220 -0.8027 '
b'550207 43.6875 -8.7500 59.8125 0.4256 -0.2661 0.3220 -0.8027 '
b'550244 43.6875 -8.7500 59.8125 0.4256 -0.2661 0.3220 -0.8027 '
b'550282 43.6875 -8.7500 59.8125 0.4256 -0.2661 0.3220 -0.8027 '
b'550317 43.6875 -8.7500 59.8125 0.4256 -0.2661 0.3220 -0.8027 '
b'550351 43.6875 -8.7500 59.8125 0.4256 -0.2661 0.3220 -0.8027 '
b'550384 43.6875 -8.7500 59.8125 0.4256 -0.2661 0.3220 -0.8027 '
b'550440 43.6875 -8.7500 59.8125 0.4256 -0.2661 0.3220 -0.8027 '
b'550474 43.6875 -8.7500 59.8125 0.4256 -0.2661 0.3220 -0.8027 '
b'550522 43.6875 -8.7500 59.8125 0.4256 -0.2661 0.3220 -0.8027 '
b'550559 43.6875 -8.7500 59.8125 0.4256 -0.2661 0.3220 -0.8027 '
b'550598 43.6875 -8.7500 59.8125 0.4256 -0.2661 0.3220 -0.8027 '
b'550650 43.6875 -8.7500 59.8125 0.4256 -0.2661 0.3220 -0.8027 '
b'550682 43.6875 -8.7500 59.8125 0.4256 -0.2661 0.3220 -0.8027 '
b'550735 43.6875 -8.7500 59.8125 0.4256 -0.2661 0.3220 -0.8027 '
b'550793 43.6875 -8.7500 59.8125 0.4256 -0.2661 0.3220 -0.8027 '
b'550841 43.6875 -8.7500 59.8125 0.4256 -0.2661 0.3220 -0.8027 '
b'550886 43.6875 -8.7500 59.8125 0.4256 -0.2661 0.3220 -0.8027 '
b'550938 43.6875 -8.7500 59.8125 0.4256 -0.2661 0.3220 -0.8027 '
b'550973 43.6875 -8.7500 59.8125 0.4256 -0.2661 0.3220 -0.8027 '
b'551005 43.6875 -8.7500 59.8125 0.4256 -0.2661 0.3220 -0.8027 '
b'551043 43.6875 -8.7500 59.8125 0.4256 -0.2661 0.3220 -0.8027 '
b'551077 43.6875 -8.7500 59.8125 0.4256 -0.2661 0.3220 -0.8027 '
b'551110 43.6875 -8.7500 59.8125 0.4256 -0.2661 0.3220 -0.8027 '
b'551147 43.6875 -8.7500 59.8125 0.4256 -0.2661 0.3220 -0.8027 '
b'551177 43.6875 -8.7500 59.8125 0.4256 -0.2661 0.3220 -0.8027 '
b'551208 43.6875 -8.7500 59.8125 0.4256 -0.2661 0.3220 -0.8027 '
b'551245 43.6875 -8.7500 59.8125 0.4256 -0.2661 0.3220 -0.8027 '
b'551279 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'551314 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'551348 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'551384 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'551419 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'551452 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'551486 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'551521 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'551553 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'551586 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'551619 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'551658 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'551690 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'551722 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'551759 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'551797 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'551838 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'551875 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'551911 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'551942 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'551976 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'552009 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'552044 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'552078 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'552110 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'552146 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'552194 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'552225 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'552258 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'552299 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'552333 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'552368 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'552401 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'552436 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'552467 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'552511 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'552544 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'552583 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'552622 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'552664 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'552707 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'552747 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'552784 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'552837 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'552875 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'552912 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'552952 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'552989 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'553021 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'553066 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'553111 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'553143 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'553179 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'553219 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'553257 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'553306 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'553338 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'553388 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'553427 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'553460 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'553497 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'553530 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'553567 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'553606 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'553639 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'553671 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'553723 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'553759 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'553792 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'553834 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'553884 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'553934 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'553971 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'554013 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'554055 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'554089 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'554129 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'554167 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'554243 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'554281 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'554321 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'554376 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'554425 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'554462 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'554498 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'554536 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'554572 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'554604 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'554637 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'554680 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'554717 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'554756 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'554827 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'554869 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'554945 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'554977 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'555010 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'555054 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'555089 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'555126 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'555163 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'555204 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'555237 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'555276 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'555318 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'555368 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'555404 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'555449 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'555482 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'555522 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'555560 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'555600 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'555642 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'555679 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'555721 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'555779 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'555867 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'555904 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'555935 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'555984 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'556020 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'556065 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'556099 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'556143 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'556178 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'556215 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'556253 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'556290 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'556327 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'556360 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'556391 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'556427 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'556459 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'556500 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'556531 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'556563 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'556601 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'556633 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'556666 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'556700 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'556736 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'556774 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'556806 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'556841 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'556875 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'556908 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'556942 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'556977 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'557012 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'557045 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'557076 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'557110 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'557145 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'557182 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'557229 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'557263 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'557298 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'557331 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'557364 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'557403 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'557447 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'557498 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'557553 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'557587 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'557619 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'557656 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'557689 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'557723 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'557760 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'557800 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'557840 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'557877 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'557913 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'557948 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'557981 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'558020 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'558058 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'558095 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'558133 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'558167 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'558204 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'558235 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'558266 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'558302 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'558337 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'558373 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'558406 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'558438 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'558493 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'558529 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'558566 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'558601 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'558634 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'558671 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'558710 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'558747 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'558782 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'558816 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'558848 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'558880 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'558914 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'558950 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'558986 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'559026 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'559067 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'559106 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'559144 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'559181 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'559225 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'559259 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'559299 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'559332 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'559365 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'559397 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'559435 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'559470 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'559503 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'559570 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'559606 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'559644 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'559682 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'559727 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'559760 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'559792 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'559826 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'559863 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'559908 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'559942 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'559978 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'560012 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'560047 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'560079 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'560111 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'560151 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'560182 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'560215 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'560262 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'560292 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'560323 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
b'560358 43.6875 -8.7500 59.8750 0.4257 -0.2661 0.3220 -0.8027 '
